Url,Probability,Name,Price,Currency,RegularPrice,Sku,Brand,Breadcrumbs[0]->name,Breadcrumbs[0]->link,Breadcrumbs[1]->name,Breadcrumbs[1]->link,Breadcrumbs[2]->name,Breadcrumbs[2]->link,MainImage,Images[0],Images[1],Images[2],Images[3],Images[4],Images[5],Images[6],Images[7],Images[8],Images[9],Images[10],Images[11],Images[12],Images[13],Images[14],Images[15],Description,Heel height,Weight,Shaft,Style number,Color,Platform height,Width,Style numbers,Please note,I'd also recommend,Circumference,Open,Lightweight blown,Contoured nylon shock,"Product measurements were taken using size 8, width d",RatingValue,ReviewCount,_key
https://www.zappos.com/p/bogs-rain-boot-black/product/8649189/color/3,0.9478997,Rain Boot,84.95,$,,8649189,Bogs,Shoes,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22,Boots,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22/zc2/%22Boots%22,Bogs,https://www.zappos.com/b/bogs/brand/1570,"https://m.media-amazon.com/images/I/81gmew+Q5zL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/71Q2Jt8qlmL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81mxp3KjUcL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81I0oWG-E1L._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81t+4BYG-9L._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81iiii54wnL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81gmew+Q5zL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71s9orXzzjL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81gmew+Q5zL._AC_SR700,525_.jpg",,,,,,,,,"View the size chart
The reliable protection and steady traction of the Bogs® Rain Boot will make sure rain and puddles never slow you down.
SKU: #8649189
100% waterproof.
Natural, hand-lasted rubber over a four-way stretch bootie.
Pull-on handles for easy off-and-on.
Max-Wick™ moves moisture away to keep your feet dry and fresh.
Dual-density EVA insole features DuraFresh anti-odor protection for a fresher foot environment.
Rubber outsole with tread pattern prevents slipping.
Imported.
Product measurements were taken using size 8, width D - Medium. Please note that measurements may vary by size.
Weight of footwear is based on a single item, not a pair.
Measurements:

Weight: 1 lb 14 oz
Circumference: 16 in
Shaft: 12 3 ⁄4 in

View Zappos.com Glossary of Terms
Find something wrong in this description? Help us fix it! Report An Error",,1 lb 14 oz,12,,Black,,D - Medium,,,,16 in,,,,,4.0,28,527678/1/1/50
https://www.zappos.com/p/carolina-6-hook-composite-toe-ca5537-dark-brown/product/9486010/color/325,0.86982113,"6"" Hook Composite Toe CA5537",95.99,$,120.0,9486010,Carolina,Shoes,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22,Boots,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22/zc2/%22Boots%22,Carolina,https://www.zappos.com/b/carolina/brand/2173,"https://m.media-amazon.com/images/I/71uQHUdh-+L._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/71hekgoa4qL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71621ITdAXL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/711f+6HVBPL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71zglC5yT0L._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71To-Jg63ML._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71uQHUdh-+L._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71uQHUdh-+L._AC_SR700,525_.jpg",,,,,,,,,,"View the size chart
The Carolina® Hook Comp Toe CA5537 work boots offer excellent safety toe protection, underfoot support, and reliable slip resistance to keep you performing at your best every workday.
SKU: #9486010
Style number: CA5537 (Dark Brown).
Lace-up work shoes featuring a non-metallic composite safety toe that meets the ASTM Standards for compression and impact testing rating of ASTM F2413-18. Also features reduced cold-transfer in cooler environments.
Electrical Hazard (EH) tested and can withstand applications of 18,000 volts at 60hz for one minute without leakage.
Traditional lace-up design with durable metal eyelets and speed hooks for a secure fit.
Waterproof construction with SCUBALINER™ lining system keeps out the wet elements for a comfortably dry yet breathable foot environment.
Cement construction for long-lasting durability and flexibility.
Classic leather back pull loop for easy entry.
Removable PU dual-density memory foam footbed provides excellent underfoot comfort and support.
Durable PU midsole for added support and shock absorption.
Non-metallic shank offers reliable stability.
Heavy duty rubber outsole is oil and slip resisting.
Imported.
Product measurements were taken using size 9, width D - Medium. Please note that measurements may vary by size.
Weight of footwear is based on a single item, not a pair.
Measurements:

Weight: 1 lb 13 oz
Shaft: 6 in

View Zappos.com Glossary of Terms
Find something wrong in this description? Help us fix it! Report An Error",,1 lb 13 oz,6 in,CA5537 (Dark Brown).,Dark Brown,,,,,,,,,,,3.0,1,527678/1/1/51
https://www.zappos.com/p/bates-footwear-gx-8-gore-tex-side-zip-boot-black/product/7588151/color/3,0.90448856,GX-8 GORE-TEX® Side-Zip Boot,179.95,$,189.95,7588151,Bates Footwear,Shoes,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22,Boots,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22/zc2/%22Boots%22,Bates Footwear,https://www.zappos.com/b/bates-footwear/brand/1230,"https://m.media-amazon.com/images/I/81U8-htg+tL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/81n6CWc1auL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71CmZl1vNoL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71DC9lgPd-L._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/718TA3A5svL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71B5zjlPlYL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81U8-htg+tL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/71VGKQNAX7L._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81U8-htg+tL._AC_SR106,78_.jpg",,,,,,,,,"View the size chart
With an easy side-zip entry, a supportive high-top silhouette, and a waterproof lining, the Bates Footwear® GX-8 GORE-TEX® Side-Zip Boot has your field work covered.
SKU: #7588151
Style number: E02488.
Features combination leather and ballistic nylon upper.
Lightly padded collar.
Convenient inside zip with hook-and-loop closure for easy on/off.
200g of Thinsulate™ insulation to keep the cold elements out.
GORE-TEX® waterproof lining keeps your feet dry and warm.
Fully-cushioned, removable comfort insert.
Cushioned EVA midsole.
Cement construction.
Ultra-Lites Xtreme rubber outsole for exceptional stability and traction.
Outsole passed the SATRA WTM 144 test for slip resistance.
Imported.
Product measurements were taken using size 9, width D - Medium. Please note that measurements may vary by size.
Weight of footwear is based on a single item, not a pair.
Measurements:

Weight: 1 lb 12 oz
Circumference: 14 in
Shaft: 8 in

View Zappos.com Glossary of Terms
Find something wrong in this description? Help us fix it! Report An Error",,1 lb 12 oz,8 in,E02488.,Black,,,,,,14 in,,,,,4.0,25,527678/1/1/52
https://www.zappos.com/p/ariat-turbo-pull-on-carbon-toe-waterproof-aged-bark/product/9203687/color/12115,0.90999264,Turbo Pull-On Carbon Toe Waterproof,184.95,$,,9203687,Ariat,Shoes,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22,Boots,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22/zc2/%22Boots%22,Ariat,https://www.zappos.com/b/ariat/brand/709,"https://m.media-amazon.com/images/I/71KmiNE-97L._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/71KmiNE-97L._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/61N62cri9EL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71RHNCh1Z0L._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/61ppa7pc4XL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71V9GFd7B4L._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71siE7AX1eL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/61AfLQebZmL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71KmiNE-97L._AC_SR106,78_.jpg",,,,,,,,,"View the size chart
The Ariat® Turbo Pull-On Carbon Toe Waterproof work boots keep you steady on your feet and protected from both worksite hazards and unpredictable weather so you can perform at your best all day long.
SKU: #9203687
Style number: 10027328 (Aged Bark).
Pull-on work boot with a lightweight carbon composite safety toe that is ASTM F2413-11 M I/75 C/75 EH rated.
Premium waterproof full grain leather upper.
Waterproof Pro™ construction keeps out the wet elements for a drier, more comfortable work environment.
100% non-metallic safety technology is metal detector friendly.
Pull-on work boot with front and back pull loops for easy entry.
Direct-attach construction.
Moisture-wicking mesh lining for added comfort and breathability.
Patented U-Turn® features a flexible panel allowing easy entry and exit for all foot shapes.
Rebound foam insole for underfoot comfort and support.
ATS® Technology in insole provides excellent underfoot support, stability, and comfort.
Supportive EVA midsole for shock-absorbing protection.
90-degree heel.
Dual-density PU/TPU outsole is oil and slip resistant.
Imported.
Product measurements were taken using size 11.5, width D - Medium. Please note that measurements may vary by size.
Weight of footwear is based on a single item, not a pair.
Measurements:

Weight: 2 lbs 3 oz
Circumference: 13 1 ⁄2 in
Shaft: 10 in

View Zappos.com Glossary of Terms
Find something wrong in this description? Help us fix it! Report An Error",,2 lbs 3 oz,10 in,10027328 (Aged Bark).,Aged Bark,,,,,,13,,,,,5.0,8,527678/1/1/53
https://www.zappos.com/p/avenger-work-boots-a7510-soft-toe-brown/product/9250520/color/6,0.87516046,A7510 Soft Toe,124.99,$,,9250520,Avenger Work Boots,Shoes,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22,Boots,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22/zc2/%22Boots%22,Avenger Work Boots,https://www.zappos.com/b/avenger-work-boots/brand/4789,"https://m.media-amazon.com/images/I/71aytEpYdZL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/81cIklVWElL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71FTU7mV7ML._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71c0r+zK-aL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71aytEpYdZL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/61cjLchBODL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71aytEpYdZL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71zf1qafiML._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/818uTMsvwJL._AC_SR106,78_.jpg",,,,,,,,,"View the size chart
The Avenger™ A7510 Soft Toe Chelsea work boot offers a comfortable fit and a metal-free construction to make sure you move through your worksite without metal detectors or security slowing you down.
SKU: #9250520
Style number: A7510 (Brown).
Full grain leather upper.
Waterproof membrane keeps out the wet elements for a drier, more comfortable foot environment.
100% metal-free work boot with electrical hazard protection.
Easy pull-on work boot EH (electrical hazard) protection.
Flex-welt construction for excellent durability and flexibility.
Breathable textile lining for a comfortable fit.
Removable, dual-density Rebound insole provides superior underfoot support and shock absorption.
Puncture-resistant Lenzi® midsole plate reduces the hazards of puncture wounds caused by sharp objects penetrating the outsole.
Fiberglass shank for added safety and stability.
Durable Meramec PU wedge outsole is oil and slip resistant and is Mark II tested.
Meets ASTM 2413-11 Section 5.5 and ASTM F2892-11 Section 5.2 specifications for EH (Electrical Hazard) safety.
Imported.
Product measurements were taken using size 11.5, width D - Medium. Please note that measurements may vary by size.
Weight of footwear is based on a single item, not a pair.
Measurements:

Weight: 1 lb 10 oz
Circumference: 10 in
Shaft: 6 1 ⁄2 in

View Zappos.com Glossary of Terms
Find something wrong in this description? Help us fix it! Report An Error",,1 lb 10 oz,6,A7510 (Brown).,Brown,,,,,,10 in,,,,,4.0,6,527678/1/1/54
https://www.zappos.com/p/timberland-pro-titan-waterproof-6-alloy-safety-toe-dark-mocha-full-grain-leather/product/7171737/color/39335,0.84942013,"TiTAN® Waterproof 6"" Alloy Safety Toe",154.95,$,172.5,7171737,Timberland PRO,Shoes,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22,Boots,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22/zc2/%22Boots%22,Timberland PRO,https://www.zappos.com/b/timberland-pro/brand/787,"https://m.media-amazon.com/images/I/81tPmUx5FZL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/71BqC2Y4MCL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81PpcuN2fDL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81b+E4vCOVL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71hJlml6rQL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81gOx-SFpPL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/714ScB3UQjL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81tPmUx5FZL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/81tPmUx5FZL._AC_SR106,78_.jpg",,,,,,,,,"View the size chart
The Timberland PRO® TiTAN® Waterproof 6"" Alloy Safety Toe work boot is the reliable choice for wet-weather protection, work-area protection, and underfoot comfort.
SKU: #7171737
Style number: 26078242.
Premium waterproof leather upper.
Alloy safety toe is shaped on TiTAN® last for lightweight protection and a superior fit.
Cement construction for flexibility and reduced break-in time.
Moisture-channeling spacer mesh comfort lining for dry feet.
Contoured open-cell polyurethane footbed with Outlast® Adaptive Comfort® temperature-regulating technology sock cover keeps your feet drier.
Polyurethane midsole with high-rebound heel insert provides durable cushioning and energy return.
Nylon diffusion shank for torsional rigidity.
Rubber dual-density outsole is lightweight with slip, oil and abrasion resistance.
Lightweight, asymmetrical-shaped alloy safety toe meets I/75 and C/75 impact and compression ASTM F2412-11 and ASTM F2413-11 safety standards.
Meets ASTM F2412-11, ASTM F2413-11 and ASTM F2892-11 electrical hazard standards to provide secondary underfoot protection against the hazards of stepping on live electrical circuits, electrically energized conductors, parts, or apparatus.
Imported.
Product measurements were taken using size 8, width D - Medium. Please note that measurements may vary by size.
Weight of footwear is based on a single item, not a pair.
Measurements:

Heel Height: 1 1 ⁄2 in
Weight: 1 lb 7 oz
Shaft: 5 1 ⁄2 in
Platform Height: 1 in

View Zappos.com Glossary of Terms
Find something wrong in this description? Help us fix it! Report An Error",1 ¹⁄2 in,1 lb 7 oz,5 ¹⁄2 in,26078242.,Dark Mocha Full-Grain Leather,1 in,,,,,,,,,,4.0,324,527678/1/1/55
https://www.zappos.com/p/keen-utility-san-jose-6-soft-gingerbread-off-white/product/9073619/color/762249,0.9134241,"San Jose 6"" Soft",154.95,$,,9073619,Keen Utility,Shoes,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22,Boots,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22/zc2/%22Boots%22,Keen Utility,https://www.zappos.com/b/keen-utility/brand/2924,"https://m.media-amazon.com/images/I/71KGqIeanfL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/71KGqIeanfL._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/71OQLTJRUIL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71iPke8fPTL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81GZO8wAvxL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/61-f+anmKHL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/719i2hLsfcL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71JV8PkYrkL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71KGqIeanfL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/71KGqIeanfL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71nAhD5OpFL._AC_SR110,82_.jpg",,,,,,,"View the size chart
The lightweight yet durable Keen® San Jose 6"" Soft work boot provides superior underfoot support and reliable slip resistance to keep you comfortable and steady on your feet every work day.
SKU: #9073619
Style number: 1020146 (Gingerbread/Off-White).
Waterproof leather upper.
Soft toe work boot is ideal for medium duty and features Electrical Hazard protection.
Interior features CLEANSPORT NXT™ for natural odor protection.
Traditional lace-up system for a secure fit.
Unlined interior.
Removable, metatomical PU footbed provides added support and underfoot comfort.
KEEN LUFTCELL dual-density PU midsole is infused with air for weightless comfort and underfoot support.
TPU shank for midfoot support.
Outsole features siped technology that disperses liquids quickly for increased traction.
Soft toe meets ASTM F2892-11 AND F2892-17 EH standards.
Midsole meets ASTM D471-06 903# oil and isooctane chemical resistance standards.
Non-marking KEEN.GRIP rubber outsole is oil and slip resistant. Meets ASTM F2913 SATRA and F1677-96 MARK II non-slip testing standards.
Imported.
Product measurements were taken using size 11, width EE - Wide. Please note that measurements may vary by size.
Weight of footwear is based on a single item, not a pair.
Measurements:

Weight: 1 lb 8 oz
Shaft: 6 in

View Zappos.com Glossary of Terms
Find something wrong in this description? Help us fix it! Report An Error",,1 lb 8 oz,6 in,1020146 (Gingerbread/Off-White).,,,,,,,,,,,,4.0,33,527678/1/1/56
https://www.zappos.com/p/timberland-pro-6-bosshog-composite-safety-toe-waterproof-brown/product/9277721/color/6,0.869255,"6"" Bosshog Composite Safety Toe Waterproof",143.95,$,180.0,9277721,Timberland PRO,Shoes,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22,Boots,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22/zc2/%22Boots%22,Timberland PRO,https://www.zappos.com/b/timberland-pro/brand/787,"https://m.media-amazon.com/images/I/71FqDXQvnKL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/71FqDXQvnKL._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/71lL-1cX9lL._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/719hGx5KwSL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71lu+BFJTaL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71P6+nEeeHL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/61fxv8J1GkL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71HbyCwUc5L._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/61UREX5gAGL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71FqDXQvnKL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/71CAg0morbL._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/71FqDXQvnKL._AC_SR106,78_.jpg",,,,,,"View the size chart
The safety protection, underfoot support, and reliable grip of the Timberland PRO® 6"" Bosshog Composite Safety Toe Waterproof work boot keeps you agile and steady on your feet all work day long.
SKU: #9277721
Style numbers: A1WSB214 (Brown 1), A1XK1214 (Brown), A1XJP001 (Black).
Lace-up work boot with a lightweight, non-metallic, asymmetrical-shaped composite safety toe meets US safety standards including ASTM F2412-11 and ASTM F2413-11 I/75 and C/75 impact and compression safety standards.
Features CarbonShield™ technology that strengthens the toe cap for even greater protection while on the worksite.
Premium leather upper.
Traditional lace-up closure with sturdy fabric laces, and top hooks for a secure and easily adjustable fit.
Padded collar and tongue for added comfort.
Cement construction provides both long-lasting durability and flexibility.
Breathable, moisture-wicking mesh lining to prevent and control odors.
Cushioned footbed with Anti-Fatigue Technology® that features shock-absorbing, geometrical technology that returns energy back to the foot to deliver all-day support and comfort.
Lightweight EVA midsole provides long-lasting underfoot support, cushioned comfort, and shock absorption.
Fiberglass shank for added stability.
Non-metallic puncture plate for added protection against sharp objects.
Sole is Mark II oily wet #3 on American Olean tile at .56
Non-marking rubber outsole is oil, slip, and abrasion resistant. It is also heat resistant up to 572ºF using EN/ISO 20344:2004 (300ºC).
Imported.
Product measurements were taken using size 10, width E - Wide. Please note that measurements may vary by size.
Weight of footwear is based on a single item, not a pair.
Measurements:

Weight: 1 lb 14 oz
Shaft: 6 in

View Zappos.com Glossary of Terms
Find something wrong in this description? Help us fix it! Report An Error",,1 lb 14 oz,6 in,,,,,"A1WSB214 (Brown 1), A1XK1214 (Brown), A1XJP001 (Black).",,,,,,,,4.0,78,527678/1/1/57
https://www.zappos.com/p/wolverine-floorhand-steel-toe-black/product/8727237/color/3,0.93521124,Floorhand Steel Toe,94.95,$,105.0,8727237,Wolverine,Shoes,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22,Boots,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22/zc2/%22Boots%22,Wolverine,https://www.zappos.com/b/wolverine/brand/301,"https://m.media-amazon.com/images/I/81W7Ba1tSDL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/81rqiuTQH-L._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/81M1ZkjmSGL._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/71X-70dk4lL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71YuNUh9SeL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71d1pyq2r5L._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71LwN-W181L._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81W7Ba1tSDL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/71P-ItFC0pL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71mIOSoM6GL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81W7Ba1tSDL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81W7Ba1tSDL._AC_SR110,82_.jpg",,,,,,"View the size chart
The Wolverine® Floorhand Steel Toe work boot offers steel toe and waterproof protection to keep you safe in numerous work environments.
SKU: #8727237
Style numbers: W10694 (Black), W10632 (Wheat) and W10633 (Dark Brown).
Waterproof full grain leather upper.
Padded tongue and collar for added comfort.
Traditional lace-up system with sturdy metal eyelets for a secure fit.
Moisture-wicking mesh lining.
Removable full cushion footbed.
Cement construction.
Rubber midsole.
Nylon shank for added stability.
Durable rubber outsole is oil and slip resistant.
Steel safety toe meets F2413-11 M I/75 C75 EH standards.
Imported.
Product measurements were taken using size 7, width D - Medium. Please note that measurements may vary by size.
Weight of footwear is based on a single item, not a pair.
Measurements:

Weight: 1 lb 12.2 oz
Shaft: 6 in

View Zappos.com Glossary of Terms
Find something wrong in this description? Help us fix it! Report An Error",,1 lb 12.2 oz,6 in,,,,,"W10694 (Black), W10632 (Wheat) and W10633 (Dark Brown).",,,,,,,,4.0,37,527678/1/1/58
https://www.zappos.com/p/timberland-chocorua-trail-mid-waterproof-dark-brown-full-grain/product/7464250/color/154347,0.889391,Chocorua Trail Mid Waterproof,99.95,$,125.0,7464250,Timberland,Shoes,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22,Boots,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22/zc2/%22Boots%22,Timberland,https://www.zappos.com/b/timberland/brand/160,"https://m.media-amazon.com/images/I/81x1quJGXkL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/81x1quJGXkL._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/81LDhvfXL5L._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81ocpjLV06L._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71vuLiwf2fL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/817eBZWOuHL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81kjnc89cwL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81o9IEMC5cL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71eacVMr8zL._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/81x1quJGXkL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/81x1quJGXkL._AC_SR106,78_.jpg",,,,,,,"View the size chart
Hit the trails with this beastly boot from Timberland®.
SKU: #7464250
Upper made with premium leather from an LWG Silver-rated tannery and fabric.
TimberDry™ eco-conscious waterproof membrane.
Rustproof, speed lace hardware with lace hooks.
Removable contoured sockliner.
Supportive EVA midsole.
Solid rubber outsole with multi-directional lugs.
Imported.
Product measurements were taken using size 9.5, width D - Medium. Please note that measurements may vary by size.
Weight of footwear is based on a single item, not a pair.
Measurements:

Heel Height: 1 1 ⁄2 in
Weight: 1 lb 3 oz
Circumference: 12 in
Shaft: 5 1 ⁄4 in

View Zappos.com Glossary of Terms
Find something wrong in this description? Help us fix it! Report An Error",1 ¹⁄2 in,1 lb 3 oz,5,,,,,,,,12 in,,,,,4.0,318,527678/1/1/59
https://www.zappos.com/p/timberland-pro-reaxion-mid-composite-safety-toe-waterproof-black-yellow/product/9358849/color/155,0.8753573,Reaxion Mid Composite Safety Toe Waterproof,135.95,$,160.0,9358849,Timberland PRO,Shoes,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22,Boots,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22/zc2/%22Boots%22,Timberland PRO,https://www.zappos.com/b/timberland-pro/brand/787,"https://m.media-amazon.com/images/I/71pRWnIwKKL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/71qfi3hQjfL._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/71pRWnIwKKL._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/716KZJj9mYL._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/712ExEyOmNL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71-jKfcXgDL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71TBKxoIrmL._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/71jh4XCksqL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71+wtc9s6ZL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71i4eu17EvL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71pRWnIwKKL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/71VIcFK3QwL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71pRWnIwKKL._AC_SR106,78_.jpg",,,,,"View the size chart
The Timberland PRO® Reaxion Mid Composite Safety Toe Waterproof work boot has full grain leather upper with a metal and mutilation free construction so you don't have to worry about scratching anything or setting off security alarms while you're on the job. This lace-up work boot also features CarbonShield™ nanotechnology for superior protection, reduced weight, and a more comfortable fit.
SKU: #9358849
Style number: A1ZQP001 (Black/Yellow), A1ZC9001 (Black/Black), A1ZRC214 (Brown/Green), and A1ZR1214 (Brown/Orange).
Mid-profile work sneaker with a lightweight, non-metallic, asymmetrical-shaped composite safety toe that meets US and Canadian safety standards including ASTM F2412-18a and ASTM F2413-18 I/75 and C/75 impact and compression standards and CAN/CSA-Z195-14 Grade 1.
Waterproof membrane keeps out the wet elements for a drier, more comfortable for environment.
Lace-up style and back pull loop for easy on and off.
Cement construction for long-lasting durability and flexibility.
Cushioned polyurethane footbed with Anti-Fatigue Technology® that features shock-absorbing, geometrical technology that returns energy back to the foot to deliver all-day support and comfort.
TPU Wrapped Aerocore™ midsole provides superior energy return while resisting rips, abrasions, and scuffs.
Fiberglass shank for added stability.
Non-marking lugged rubber is slip, oil, abrasion, and heat resistant up to 572 degrees Fahrenheit.
Imported.
Product measurements were taken using size 10, width D - Medium. Please note that measurements may vary by size.
Weight of footwear is based on a single item, not a pair.
Measurements:

Weight: 1 lb 9.2 oz
Shaft: 4 3 ⁄4 in

View Zappos.com Glossary of Terms
Find something wrong in this description? Help us fix it! Report An Error",,1 lb 9.2 oz,4 ³⁄4 in,"A1ZQP001 (Black/Yellow), A1ZC9001 (Black/Black), A1ZRC214 (Brown/Green), and A1ZR1214 (Brown/Orange).",,,,,,,,,,,,4.0,156,527678/1/1/60
